0.553293,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.560106,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.530544,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.668418,0.28109,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.94524,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.000761,2e-06,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.000993,0.001023,0.000744,2e-06,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.879498,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.483473,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.681631,0.000809,2e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.280152,0.807222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.577748,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.824754,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.582132,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.753788,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.642375,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.801033,0.000809,0,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.668372,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.754246,0.101794,2.7e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.777647,0.07596,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.568293,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.577473,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.760478,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.481197,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.719023,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.66434,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.895506,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.916555,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7.6e-05,0,0,0,2e-06,0,0,0,4.2e-05,2e-06,1,0,0,1,0,0,0,0,0
0.783849,0.07596,2.8e-05,0,1e-06,0,0,0,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.905144,0.000809,0,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.530763,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.522469,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.081719,0.081731,8.9e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.769475,0.000809,2e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.832865,0.000809,2e-06,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.652884,0.000809,1e-06,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.647721,0.145461,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.586225,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.676789,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.311725,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.663423,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.888159,0.00052,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.737933,0.000809,0,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.668418,0.280006,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.524546,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.658215,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.567804,0.271303,2.3e-05,0,0,0,0,1e-06,3.3e-05,2e-06,0,1,0,0,1,0,0,0,0
0.081719,0.081731,8.9e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.76503,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.806318,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.775325,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.968672,0.035468,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.5289,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.923643,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.654808,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.730174,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.513976,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.987236,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.663057,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.80647,0.000809,0,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.080406,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.615537,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.537453,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.791791,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.504109,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.795809,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.700999,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.75999,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.19258,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.756033,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.75999,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.768085,0.001221,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.757607,0.101794,1.3e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.747602,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.661911,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.549139,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.634951,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.739216,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.751008,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.649936,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.569286,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.567468,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.054149,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.846307,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.280152,0.807222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.910078,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.564138,0.001221,1e-05,0,0.000161,0.5,1e-06,1e-06,0.000167,0.000161,0,1,0,0,0,0,0,1,0
0.781252,0.07596,1.1e-05,0,1e-06,0,0,0,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.521827,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.976746,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.906657,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.788584,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0.00067,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.22944,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.651417,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.593481,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.621846,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.790432,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.571546,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.827229,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.861658,0.006764,0,0,0,0,0,0,1.3e-05,0,0,1,0,0,0,0,0,1,0
0.779663,0.07596,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.823379,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.899768,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.773615,0.07596,2.6e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.181692,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.708331,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.672603,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.294571,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.536873,0.035468,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.82228,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.593939,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.795839,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.838654,0.006764,3.6e-05,2e-06,1.1e-05,0,0,2e-06,4.2e-05,1.2e-05,0,1,0,0,0,0,0,1,0
0.668418,0.385541,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.914936,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.759959,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.640618,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.621342,0.001221,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.785834,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.129819,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.699044,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.000993,0.001023,0.000764,2e-06,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.633393,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.752016,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.648378,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.539347,0.001878,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.525402,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.784276,0.07596,1.3e-05,0,1e-06,0,0,0,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.280152,0.807222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.667334,0.000763,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.596643,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.002138,0,0.001731,0,0,0,0,1e-06,0,0,1,0,0,1,0,0,0,0,0
0.627284,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.261592,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.525005,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.929874,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.819836,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.526013,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.694889,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.52528,0.000763,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.639056,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.487353,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.371708,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.59203,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.759409,0.101794,1.4e-05,0,1e-06,0,0,0,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.585339,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.368974,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.642039,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.707659,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.457124,0.772578,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.888709,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.781649,0.07596,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.287041,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.412553,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.761792,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.729792,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.785422,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.661896,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.566154,0.001221,0.003808,0,2e-06,0,0,0,2.5e-05,3e-06,0,1,0,0,0,0,0,1,0
0.742928,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.763808,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.725836,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.734114,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.865553,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.364516,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.545549,0.123368,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.621189,0.001221,3e-06,0,0,0,0,0,1.3e-05,0,0,1,0,0,0,0,0,1,0
0.593802,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.593191,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.783314,0.001878,3e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.711416,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.875069,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
7.6e-05,0,0,0,2e-06,0,0,0,4.2e-05,2e-06,1,0,0,1,0,0,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.523691,0.000763,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.750611,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.750779,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.753116,0.101794,5.2e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.625558,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.784337,0.07596,1.3e-05,0,0,0,0,0,1.7e-05,1e-06,0,1,0,0,1,0,0,0,0
0.524088,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.601653,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.59345,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.523263,0.000763,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.748747,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.000739,2e-06,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.761364,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.638434,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.553675,0.035468,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.750031,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.051531,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.755254,0.101794,5.2e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.854311,0.001221,0.003812,0,2e-06,0,0,0,2.1e-05,3e-06,0,1,0,0,0,0,0,1,0
0.760662,0.101794,1.4e-05,0,1e-06,0,0,0,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.634157,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.762403,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.146255,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.637854,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.929202,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.92911,0.001878,3e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.625664,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.789042,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.635532,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.827198,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.777021,0.000809,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.505667,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.730907,0.000809,1e-06,0,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.909192,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.619203,0.000809,0,0,0,0,0,0,8e-06,1e-06,0,0,1,0,0,0,0,1,0
0.704054,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.407283,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.756996,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.557478,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.879621,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.62015,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.039149,0.951767,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.779052,0.07596,1.3e-05,0,1e-06,0,0,0,3.3e-05,2e-06,0,1,0,0,0,0,1,0,0
0.001833,0.001878,0,0,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.592855,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.740484,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.028976,0.02901,0.018782,3e-05,0,0,3e-06,3e-05,0,0,0,0,1,0,0,1,0,0,0
0.719329,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.815543,0.006764,0,0,0,0,0,0,1.3e-05,0,0,1,0,0,0,0,0,1,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.572891,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.623847,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.818155,0.000809,1e-06,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.528319,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.843908,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.111111
0.586622,0.000336,0.002287,0,8.6e-05,0,3e-06,6e-06,0.000889,0.000115,0,1,0,1,0,0,0,0,0
0.621311,0.001221,3e-06,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,1,0
0.567056,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.732159,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.222222
0.69353,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.713337,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.856525,0.001221,3e-06,0,1e-06,0,0,0,1.7e-05,1e-06,0,1,0,0,0,0,0,1,0
0.753819,0.101794,2.7e-05,0,1e-06,0,0,0,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.75724,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.568354,0.271303,2.3e-05,0,0,0,0,1e-06,3.3e-05,2e-06,0,1,0,0,1,0,0,0,0
0.522897,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.755346,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.786094,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.536873,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.738651,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.705856,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.659345,0.000809,6.3e-05,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.893902,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.87959,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.664034,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.000748,2e-06,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.444568,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.368974,0.123383,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.92517,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.695103,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.862635,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.822952,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.501237,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.534062,0.000809,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.869234,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.761853,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.665868,0.000442,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.665867,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,0,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.906703,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.762434,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.518528,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.548637,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.786079,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.732159,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.624901,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.90406,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.623495,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.501848,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
