0.599804,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.656397,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.466365,0.123383,0,0,0,0,1e-06,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.761823,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.619391,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.539011,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.71302,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.752963,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.897095,0.123368,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.559006,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.000993,0.001023,0.000758,0.00012,0,0,1e-06,8e-06,0,0,0,0,1,0,0,1,0,0,0
0.674284,0.123368,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.798634,0.000809,6.4e-05,3e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.758248,0.101794,1.4e-05,3e-06,1e-06,0,0,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.621479,0.001221,3e-06,0,0,0,0,1e-06,8e-06,0,0,1,0,0,0,0,0,1,0
0.660338,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.736039,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.53585,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.928102,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.597681,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.661926,0.000809,1e-06,1e-06,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.081719,0.081731,8.9e-05,3.2e-05,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.783268,0.07596,2.6e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.721589,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.78029,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.000993,0.001023,0.000763,0.00012,0,0,1e-06,8e-06,0,0,0,0,1,0,0,1,0,0,0
0.719542,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.52473,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.549383,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.871357,0.001221,1e-06,7.4e-05,2e-06,0,0,5e-06,2.5e-05,3e-06,0,1,0,0,0,0,0,1,0
0.650547,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.863032,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.666723,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.900898,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.516008,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.716976,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.457124,0.601618,0.000146,2e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.78562,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.652762,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.709095,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.588257,0.001221,0,0,0,0,0,1e-06,8e-06,0,0,1,0,0,0,0,0,1,0
0.555737,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.641367,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.595909,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.808548,0.001878,3e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.835202,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.526257,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.925903,0.000722,9e-06,1e-06,0,0,1e-06,8e-06,1e-06,0,0,1,0,0,0,0,1,0
0.608282,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.718198,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.815803,0.006764,0,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,1,0
0.582071,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.552224,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.760998,0.101794,2.6e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.457124,0.925903,0.000533,8e-06,1e-06,0,0,1e-06,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.789317,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.766405,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.719771,0.001221,0.003045,7e-06,0,0,0,1e-06,1.7e-05,1e-06,0,1,0,0,0,0,1,0,0
0.605181,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.839738,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.500962,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.613384,0.006764,6.8e-05,3.3e-05,8.1e-05,0,4e-06,8e-06,0.000205,0.000139,0,1,0,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.861795,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.586454,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.656153,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.593359,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.760081,0.101794,5.1e-05,3e-06,1e-06,0,1e-06,2e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.717969,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.858144,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.536216,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.711233,0.123368,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.313802,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.883393,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.129216,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.828588,0.001878,0.000409,4e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.551002,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.842824,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.869822,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.564932,0.001221,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.83398,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.752612,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.579581,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.668418,0.890724,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.891336,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.521705,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0,4.6e-05,4.3e-05,5e-06,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.751436,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.521675,0.000763,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.511517,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.770682,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.665868,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.781313,0.07596,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.592732,0.906222,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.782474,0.07596,1.4e-05,3e-06,1e-06,0,0,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.89071,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.696462,0.145461,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.466365,0.123383,1.3e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.335523,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.664829,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.666814,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.754475,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.029587,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.666667
0.668418,0.741064,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.761945,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.704069,0.123368,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.672603,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.750916,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.570324,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.803003,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.131628,0.000533,1.3e-05,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.505331,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.081719,0.081731,0,0,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.667028,0.000763,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.882309,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.641901,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.683219,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.78113,0.07596,2.7e-05,3e-06,1e-06,0,1e-06,1e-06,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.525157,0.000763,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.761487,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.637365,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.89236,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.610375,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.762006,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.777861,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.081719,0.081731,4.9e-05,3.5e-05,0,0,0,3e-06,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.757332,0.101794,5.1e-05,3e-06,1e-06,0,1e-06,2e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.777311,0.07596,1.4e-05,3e-06,1e-06,0,0,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.537469,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.781435,0.07596,2.6e-05,2e-06,0,0,0,1e-06,1.7e-05,1e-06,0,1,0,0,1,0,0,0,0
0.796404,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.654732,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.90464,0.001221,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.751772,0.101794,5.2e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.502383,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.75498,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.593023,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.747495,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.544419,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.758126,0.101794,1.4e-05,3e-06,1e-06,0,0,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.642131,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.365967,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.748717,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.859458,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.818904,0.006764,0,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,1,0
0.754582,0.101794,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.758859,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,2e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.928622,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0.333333
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.904763,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.533604,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.554378,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.548818,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.920862,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.633712,1e-06,4e-06,2e-06,0,0,0,4e-06,2e-06,0,0,1,0,0,0,0,1,0
0.606632,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.65325,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.590441,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.836286,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.891015,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.786506,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.663423,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.785422,0.000336,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.466365,0.123383,0,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.17725,0.000801,1.7e-05,1e-06,0,0,1e-06,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.754949,0.101794,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.763075,0.101794,5.2e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.688428,0.000809,3e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.59287,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.662201,0.000763,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.214551,0.000558,1.3e-05,0,0,0,1e-06,0,0,0,0,1,0,0,1,0,0,0
0.7767,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.73051,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.008997,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.758371,0.101794,1.4e-05,3e-06,1e-06,0,0,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.000993,0.001023,0.000762,0.00012,0,0,1e-06,8e-06,0,0,0,0,1,0,0,1,0,0,0
0.784918,0.07596,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.679905,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.368974,0.123383,0,0,0,0,1e-06,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.719237,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.081719,0.081731,5e-05,3.5e-05,0,0,0,3e-06,0,0,0,0,1,0,0,1,0,0,0
0.466365,0.123383,0,0,0,0,1e-06,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.911621,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,4e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.835446,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.698586,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.783008,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.027265,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.726951,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.576404,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.644498,0.001221,0.003806,1.2e-05,2e-06,0,1e-06,2e-06,2.5e-05,3e-06,0,1,0,0,0,0,0,1,0
0.526807,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.784857,0.07596,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.457124,0.323414,0.000191,8e-06,2e-06,0,0,1e-06,8e-06,2e-06,0,0,1,0,0,0,0,1,0
0.081719,0.081731,8.9e-05,3.2e-05,0,0,0,2e-06,0,0,0,0,1,0,0,1,0,0,0
0.780458,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.644116,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.276242,0.123368,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.651417,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.661896,0.000763,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.680378,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.946936,0.001237,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.745341,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.756385,0.101794,5.3e-05,3e-06,1e-06,0,1e-06,1e-06,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.699349,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.774287,0.07596,1.4e-05,3e-06,1e-06,0,0,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.837768,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.779755,0.07596,1.4e-05,3e-06,1e-06,0,0,1e-06,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.002016,0.002076,0.001139,3e-06,0,0,0,1e-06,0,0,1,0,0,1,0,0,0,0,0
0.429889,0.000809,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.683494,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.758584,0.101794,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.82034,0.006764,0,0,0,0,0,0,8e-06,0,0,1,0,0,0,0,0,1,0
0.746747,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.531552,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.774928,0.07596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.78614,0.07596,1.3e-05,2e-06,0,0,0,1e-06,1.7e-05,1e-06,0,1,0,0,1,0,0,0,0
0.657268,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.000993,0.001023,0.002219,0.000287,0,0,2e-06,1.9e-05,0,0,0,0,1,0,0,1,0,0,0
0.556867,0.123368,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.664951,0.000763,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,1e-06,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.521873,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.661254,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.658291,0.000351,4e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.668418,0.012184,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.002016,0.002076,0.00171,4e-06,0,0,0,1e-06,0,0,1,0,0,1,0,0,0,0,0
0.608007,0.123368,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.602997,0.000809,2e-06,1e-06,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
0.739735,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.776731,0.07596,1.4e-05,3e-06,1e-06,0,0,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.51448,0.531292,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.77502,0.07596,1.3e-05,3e-06,1e-06,0,0,1e-06,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.822677,0.001878,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.457124,0.496404,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,4e-06,0,0,0,0,8e-06,0,0,0,1,0,0,0,0,1,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.833674,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.70161,0.000351,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.567468,0.000351,3.8e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.756751,0.101794,1.4e-05,3e-06,1e-06,0,1e-06,1e-06,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.509363,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.944034,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.871128,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.812993,0.000809,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.001833,0.001878,0,2e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.457124,0.57867,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.679187,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.861688,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.777678,0.07596,1.1e-05,3e-06,1e-06,0,0,1e-06,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.739048,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.819423,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.759745,0.101794,1.4e-05,3e-06,1e-06,0,1e-06,1e-06,2.9e-05,2e-06,0,1,0,0,0,0,1,0,0
0.775814,0.07596,3.9e-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.081719,0.081731,5.3e-05,3.5e-05,0,0,0,3e-06,0,0,0,0,1,0,0,1,0,0,0
0.670053,0.000809,0,1e-06,0,0,0,0,4e-06,0,0,0,1,0,0,0,0,1,0
0.699135,0.000351,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.52143,0.000809,6.3e-05,3e-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.593603,0.906222,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.754292,0.000336,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.081719,0.081731,5.2e-05,3.5e-05,0,0,0,3e-06,0,0,0,0,1,0,0,1,0,0,0
0.731854,0.000351,4e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.78281,0.07596,2.7e-05,3e-06,1e-06,0,1e-06,1e-06,2.5e-05,2e-06,0,1,0,0,0,0,1,0,0
0.526715,0.000351,3.9e-05,0,0,0,0,1e-06,0,0,0,1,0,0,0,1,0,0,0
0.778594,0.07596,1.3e-05,2e-06,0,0,0,1e-06,1.7e-05,1e-06,0,1,0,0,1,0,0,0,0
0.917288,0.000809,1e-06,1e-06,1e-06,0,0,0,4e-06,1e-06,0,0,1,0,0,0,0,1,0
